datetime,open,high,low,close
2021-10-21 07:25:00,64979.30078,65118.10938,64952.71875,65113.23828
2021-10-21 07:30:00,65113.75000,65142.69922,64994.26953,65033.92969
2021-10-21 07:35:00,65036.87109,65152.35156,64995.69922,65109.69922
2021-10-21 07:40:00,65109.71094,65175.30078,65085.44922,65143.32812
2021-10-21 07:45:00,65152.12109,65241.08984,65107.55859,65146.07031
2021-10-21 07:50:00,65170.12891,65191.60938,65056.12109,65102.80859
2021-10-21 07:55:00,65103.94141,65218.07031,65091.00000,65119.19141
2021-10-21 08:00:00,65101.71094,65342.00000,65073.05078,65283.26172
2021-10-21 08:05:00,65284.10156,65362.23047,65225.00000,65258.76172
2021-10-21 08:10:00,65251.89062,65442.39844,65251.89062,65432.48047
2021-10-21 08:15:00,65421.10938,65655.13281,65421.10938,65571.89844
2021-10-21 08:20:00,65589.45312,65594.18750,65483.73828,65534.64062
2021-10-21 08:25:00,65531.98047,65682.57031,65526.53906,65660.46094
2021-10-21 08:30:00,65663.21875,65760.89062,65663.21875,65760.89062
2021-10-21 08:35:00,65758.35938,65914.40625,65739.00781,65815.49219
2021-10-21 08:40:00,65815.50000,66057.15625,65815.50000,66026.14062
2021-10-21 08:45:00,66026.14844,66052.99219,65876.42969,65896.14844
2021-10-21 08:50:00,65894.86719,65905.28125,65828.97656,65853.57812
2021-10-21 08:55:00,65855.28906,65958.60156,65780.00000,65892.86719
2021-10-21 09:00:00,65895.92969,66196.53906,65881.25781,66073.13281
2021-10-21 09:05:00,66081.21094,66348.52344,66081.21094,66288.90625
2021-10-21 09:10:00,66297.32031,66515.02344,66272.32812,66419.99219
2021-10-21 09:15:00,66420.00000,66442.03125,66292.14844,66362.29688
2021-10-21 09:20:00,66360.82031,66500.00000,66356.31250,66417.39062
2021-10-21 09:25:00,66414.70312,66414.70312,66336.50000,66353.59375
2021-10-21 09:30:00,66353.60156,66649.97656,66338.85156,66607.32031
2021-10-21 09:35:00,66616.92188,66632.96094,66391.31250,66398.34375
2021-10-21 09:40:00,66399.29688,66504.89844,66376.57031,66493.85938
2021-10-21 09:45:00,66493.86719,66493.86719,66293.42969,66345.35938
2021-10-21 09:50:00,66346.96875,66377.85156,66159.79688,66207.92969
2021-10-21 09:55:00,66181.61719,66299.09375,66119.71094,66217.65625
2021-10-21 10:00:00,66199.92188,66210.36719,65977.14062,66110.10156
2021-10-21 10:05:00,66142.17969,66180.43750,66053.89062,66064.04688
2021-10-21 10:10:00,66079.70312,66079.70312,65930.43750,65996.77344
2021-10-21 10:15:00,65993.09375,66086.72656,65961.32031,65962.96094
2021-10-21 10:20:00,65975.53906,66171.35156,65975.53906,66125.11719
2021-10-21 10:25:00,66158.46875,66167.13281,66022.92188,66108.67969
2021-10-21 10:30:00,66105.75781,66176.00000,65977.89062,66007.53906
2021-10-21 10:35:00,65999.68750,66101.54688,65977.52344,66068.38281
2021-10-21 10:40:00,66068.60938,66156.32812,65953.28125,66010.96875
2021-10-21 10:45:00,66007.85938,66007.85938,65829.11719,65861.24219
2021-10-21 10:50:00,65863.54688,65878.49219,65741.64062,65750.29688
2021-10-21 10:55:00,65773.61719,65810.03906,65619.32812,65638.07812
2021-10-21 11:00:00,65619.32812,65662.43750,65477.37109,65655.64062
2021-10-21 11:05:00,65673.40625,65758.50000,65628.13281,65696.97656
2021-10-21 11:10:00,65700.82031,65700.82031,65603.65625,65603.65625
2021-10-21 11:15:00,65600.00000,65681.78906,65382.87109,65679.54688
2021-10-21 11:20:00,65675.10938,65820.32812,65675.10938,65820.32812
2021-10-21 11:25:00,65816.56250,65997.07812,65804.77344,65981.71094
2021-10-21 11:30:00,65991.78906,65991.78906,63741.75000,64083.30078
2021-10-21 11:35:00,64157.69141,65178.55859,64157.69141,65178.55859
2021-10-21 12:30:00,64966.83984,65000.00000,64960.75000,64999.98047
2021-10-21 12:35:00,64987.76953,65152.96875,64931.62109,64985.98047
2021-10-21 12:40:00,64966.00000,65107.62109,64874.10938,65051.33984
2021-10-21 12:45:00,65038.44141,65127.14844,64787.12109,64857.71094
2021-10-21 12:50:00,64890.82031,64895.42188,64780.03125,64892.32812
2021-10-21 12:55:00,64885.26953,65065.55078,64866.19141,65065.55078
2021-10-21 13:00:00,65065.51953,65155.14062,64861.32031,65113.92969
2021-10-21 13:05:00,65120.26953,65131.53906,64888.91016,65057.33984
2021-10-21 13:10:00,65054.44141,65059.92969,64949.26953,64999.48047
2021-10-21 13:15:00,64996.60938,65232.41016,64996.60938,65215.21875
2021-10-21 13:20:00,65221.32812,65526.92188,65178.19141,65477.82812
2021-10-21 13:25:00,65447.80078,65473.98047,65305.73828,65374.83984
2021-10-21 13:30:00,65370.46094,65579.02344,65356.71875,65476.03906
2021-10-21 13:35:00,65468.67188,65544.79688,65413.42188,65519.58984
2021-10-21 13:40:00,65520.14844,65524.28125,65296.05078,65296.05078
2021-10-21 13:45:00,65278.12109,65358.12891,65207.42969,65276.71875
2021-10-21 13:50:00,65291.26172,65332.23828,65047.62891,65125.64844
2021-10-21 13:55:00,65132.28125,65137.94922,64709.21875,64714.53125
2021-10-21 14:00:00,64747.35156,64854.37891,64499.17969,64508.69922
2021-10-21 14:05:00,64538.37891,64804.60156,64538.37891,64782.80078
2021-10-21 14:10:00,64795.08984,64895.39844,64518.17188,64530.08984
2021-10-21 14:15:00,64492.89844,64682.07812,64455.00000,64529.91016
2021-10-21 14:20:00,64540.78906,64548.91016,63610.01172,63610.01172
2021-10-21 14:25:00,63843.50000,63843.50000,63006.55078,63554.67969
2021-10-21 14:30:00,63604.23047,63766.28125,63265.39844,63598.87891
2021-10-21 14:35:00,63655.03906,63796.51172,63486.91016,63774.48828
2021-10-21 14:40:00,63779.92969,64008.21875,63722.96875,63984.48828
2021-10-21 14:45:00,63958.85156,64092.94141,63784.62891,63936.55078
2021-10-21 14:50:00,63940.21875,63944.82031,63637.75000,63707.71094
2021-10-21 14:55:00,63686.00000,63850.00000,63608.37891,63671.57031
2021-10-21 15:00:00,63627.51953,63881.37109,63562.30859,63567.19922
2021-10-21 15:05:00,63554.53906,63602.44141,63279.58984,63416.08984
2021-10-21 15:10:00,63434.98047,63689.55078,63328.57812,63636.76953
2021-10-21 15:15:00,63632.42969,63697.26172,63248.67188,63266.51172
2021-10-21 15:20:00,63288.48828,63493.48047,63224.58984,63260.08984
2021-10-21 15:25:00,63275.30859,63429.78906,62137.07812,62491.53125
2021-10-21 15:30:00,62361.42969,62998.98828,62306.07812,62579.91016
2021-10-21 15:35:00,62578.10156,62862.64062,62455.10156,62862.64062
2021-10-21 15:40:00,62858.67188,62948.66016,62678.98047,62880.01172
2021-10-21 15:45:00,62870.44922,63277.89844,62857.46875,63238.12891
2021-10-21 15:50:00,63240.01172,63388.39844,63117.05859,63227.41016
2021-10-21 15:55:00,63232.89844,63282.46094,62918.80859,63002.85156
2021-10-21 16:00:00,63001.19922,63203.32812,62782.96875,63056.21875
2021-10-21 16:05:00,63073.94922,63288.19141,62968.25000,63221.87109
2021-10-21 16:10:00,63216.64062,63366.46094,63184.30078,63364.87109
2021-10-21 16:15:00,63342.01953,63352.37891,63120.76953,63190.71094
2021-10-21 16:20:00,63187.50000,63431.53906,63174.17188,63346.03125
2021-10-21 16:25:00,63357.12109,63594.87891,63288.39062,63552.37109
2021-10-21 16:30:00,63559.03906,63656.23047,63444.07031,63476.87891
2021-10-21 16:35:00,63472.92969,63474.23047,63293.35156,63326.87891
2021-10-21 16:40:00,63317.12109,63469.33984,63276.19141,63300.71094
2021-10-21 16:45:00,63287.37109,63337.89844,62941.69141,62970.39844
2021-10-21 16:50:00,62983.73047,63168.64844,62928.96094,63022.60938
2021-10-21 16:55:00,63040.10156,63056.82031,62735.39062,62834.91016
2021-10-21 17:00:00,62790.55078,63202.92188,62727.57031,63097.03906
2021-10-21 17:05:00,63085.48828,63235.44141,63058.78906,63157.78125
2021-10-21 17:10:00,63153.28125,63265.96875,63085.94922,63120.00000
2021-10-21 17:15:00,63106.30859,63263.05859,63099.21875,63225.26172
2021-10-21 17:20:00,63223.82031,63342.21875,63107.23047,63336.33984
2021-10-21 17:25:00,63319.82812,63319.82812,62970.42188,63003.14844
2021-10-21 17:30:00,62984.55078,63054.16016,62854.94141,62937.82812
2021-10-21 17:35:00,62980.10938,62999.92188,62808.00000,62829.16016
2021-10-21 17:40:00,62845.89844,62924.71094,62742.71094,62810.53906
2021-10-21 17:45:00,62824.19141,62870.80859,62487.64844,62609.67188
2021-10-21 17:50:00,62635.23828,62748.82031,62539.73047,62551.35156
2021-10-21 17:55:00,62553.48047,62658.05078,62457.76953,62484.12891
2021-10-21 18:00:00,62484.10938,62742.76953,62484.10938,62713.50000
2021-10-21 18:05:00,62708.89844,63137.25000,62658.35938,63056.71875
2021-10-21 18:10:00,63043.42188,63188.28125,63001.10156,63059.92188
2021-10-21 18:15:00,63022.00000,63187.94141,63022.00000,63142.28125
2021-10-21 18:20:00,63124.17969,63163.48047,63000.00000,63004.03906
2021-10-21 18:25:00,63004.03125,63113.05859,62929.21875,63111.42969
2021-10-21 18:30:00,63106.69141,63139.46875,62902.33984,62903.46875
2021-10-21 18:35:00,62888.57031,62930.37109,62707.42969,62720.30078
2021-10-21 18:40:00,62713.82031,62778.03906,62680.00000,62683.46875
2021-10-21 18:45:00,62679.89844,62902.96094,62662.37891,62859.01953
2021-10-21 18:50:00,62859.96094,62859.96094,62693.14062,62734.80078
2021-10-21 18:55:00,62727.28125,62843.23047,62630.51953,62725.00000
2021-10-21 19:00:00,62728.80078,63134.08984,62697.92969,63134.08984
2021-10-21 19:05:00,63140.89844,63388.64062,63088.32031,63377.26953
2021-10-21 19:10:00,63367.60156,63371.12891,63269.39062,63330.03125
2021-10-21 19:15:00,63356.21875,63356.21875,63195.14062,63213.98828
2021-10-21 19:20:00,63213.98828,63442.21875,63188.94141,63403.03906
2021-10-21 19:25:00,63404.78125,63504.01953,63370.37109,63449.82031
2021-10-21 19:30:00,63453.55078,63516.05078,63387.12109,63413.98828
2021-10-21 19:35:00,63409.57812,63409.57812,63226.01953,63251.12891
2021-10-21 19:40:00,63258.57031,63258.57031,63120.07031,63220.26953
2021-10-21 19:45:00,63220.76953,63220.76953,62844.69922,62864.32031
2021-10-21 19:50:00,62870.46875,62928.80859,62684.01953,62684.01953
2021-10-21 19:55:00,62710.28906,62861.67188,62631.42188,62817.23828
2021-10-21 20:00:00,62830.44141,62925.28125,62618.26953,62637.62891
2021-10-21 20:05:00,62648.71094,62684.60156,62530.25000,62617.94922
2021-10-21 20:10:00,62621.25000,62776.23047,62578.71094,62765.37109
2021-10-21 20:15:00,62773.76953,62799.00000,62547.51953,62560.35938
2021-10-21 20:20:00,62551.94141,63037.01953,62545.05859,63035.62891
2021-10-21 20:25:00,63045.75000,63080.14062,62540.96094,62620.73828
2021-10-21 20:30:00,62606.17188,62751.62109,62387.55859,62556.94141
2021-10-21 20:35:00,62564.14844,62701.85938,62518.39844,62518.39844
2021-10-21 20:40:00,62529.55078,62623.14844,62411.42969,62623.14844
2021-10-21 20:45:00,62620.08984,62842.92188,62554.60156,62785.92188
2021-10-21 20:50:00,62778.30859,62873.39062,62726.87109,62831.89062
2021-10-21 20:55:00,62842.69141,62842.69141,62636.19141,62675.78125
2021-10-21 21:00:00,62684.44141,62890.96875,62665.14844,62865.89062
2021-10-21 21:05:00,62848.94922,62899.00000,62779.10938,62871.46875
2021-10-21 21:10:00,62871.46875,62912.05078,62810.48828,62900.39844
2021-10-21 21:15:00,62898.26953,62907.08984,62775.89062,62851.83984
2021-10-21 21:20:00,62851.83984,63005.92188,62826.35156,63005.92188
2021-10-21 21:25:00,63005.89844,63013.82031,62833.78125,62855.35938
2021-10-21 21:30:00,62861.14844,62918.48828,62851.39844,62900.00000
2021-10-21 21:35:00,62900.00000,62935.82812,62752.30078,62752.30078
2021-10-21 21:40:00,62752.82031,62752.82031,62540.46094,62552.83984
2021-10-21 21:45:00,62534.48047,62640.01172,62478.48828,62498.10938
2021-10-21 21:50:00,62485.87109,62586.64844,62436.23047,62512.28906
2021-10-21 21:55:00,62511.32812,62765.55859,62271.00000,62757.62109
2021-10-21 22:00:00,62752.46875,62928.44922,62625.19922,62855.60156
2021-10-21 22:05:00,62899.51172,62935.19141,62830.83984,62920.41016
2021-10-21 22:10:00,62916.85156,62976.85938,62743.89844,62969.67188
2021-10-21 22:15:00,62954.78906,62990.10938,62871.94922,62893.00000
2021-10-21 22:20:00,62891.62891,62914.26172,62714.51172,62854.89844
2021-10-21 22:25:00,62859.96094,63105.44141,62812.64062,63049.51172
2021-10-21 22:30:00,63045.07812,63063.33984,62796.75000,62796.75000
2021-10-21 22:35:00,62812.50000,62848.85156,62620.00000,62704.32031
2021-10-21 22:40:00,62686.21094,62710.94141,62568.51172,62568.51172
2021-10-21 22:45:00,62537.69141,62679.26953,62485.57031,62485.57031
2021-10-21 22:50:00,62520.98828,62613.75000,62503.51953,62535.75000
2021-10-21 22:55:00,62532.37109,62561.39844,62424.73047,62467.51953
2021-10-21 23:00:00,62456.76172,62555.35938,62382.89844,62401.35156
2021-10-21 23:05:00,62417.76953,62483.51953,62382.80859,62483.51953
2021-10-21 23:10:00,62474.35156,62705.30078,62309.92969,62628.33984
2021-10-21 23:15:00,62625.33984,62671.75000,62452.37109,62492.08984
2021-10-21 23:20:00,62487.91016,62490.66016,62256.42188,62256.42188
2021-10-21 23:25:00,62263.76172,62364.94141,62055.00000,62284.64062
2021-10-21 23:30:00,62275.44141,62416.41016,62243.39062,62371.53125
2021-10-21 23:35:00,62371.30078,62594.66016,62369.89062,62501.23828
2021-10-21 23:40:00,62511.67188,62515.35156,62401.55859,62470.03125
2021-10-21 23:45:00,62475.42969,62564.71875,62395.73047,62408.87109
2021-10-21 23:50:00,62402.14844,62429.73047,62273.85156,62273.92188
2021-10-21 23:55:00,62289.67969,62292.08984,62173.32031,62233.44922
2021-10-22 00:00:00,62194.53125,62464.57031,62150.23047,62464.28906
2021-10-22 00:05:00,62478.08984,62824.46094,62423.44922,62797.37109
2021-10-22 00:10:00,62791.50000,62810.94141,62192.08984,62480.17969
2021-10-22 00:15:00,62436.26172,62473.80078,62177.51172,62286.85156
2021-10-22 00:20:00,62291.78125,62598.85938,62278.62891,62597.17969
2021-10-22 00:25:00,62590.26172,62657.07031,62482.39062,62657.07031
2021-10-22 00:30:00,62653.62109,62782.17188,62573.64062,62735.98047
2021-10-22 00:35:00,62741.00000,62762.53906,62648.67188,62725.00000
2021-10-22 00:40:00,62740.19141,62891.23047,62701.89062,62850.21094
2021-10-22 00:45:00,62856.55078,62901.94922,62726.01172,62739.78906
2021-10-22 00:50:00,62731.58984,62732.80859,62637.33984,62730.25000
2021-10-22 00:55:00,62734.46094,62831.42188,62687.78906,62812.73047
2021-10-22 01:00:00,62819.30859,63038.98828,62755.64062,63029.10938
2021-10-22 01:05:00,63029.12109,63065.91016,62877.07812,62978.03125
2021-10-22 01:10:00,62978.01953,63050.01172,62928.21094,62939.05859
2021-10-22 01:15:00,62934.39062,63000.00000,62900.00000,62910.21875
2021-10-22 01:20:00,62900.53906,62969.14062,62855.26172,62933.03125
2021-10-22 01:25:00,62923.03125,63037.39062,62908.64844,62982.01953
2021-10-22 01:30:00,62979.48828,63097.57031,62893.21875,63032.55078
2021-10-22 01:35:00,63038.12891,63065.67969,62934.03906,62962.17969
2021-10-22 01:40:00,62958.96875,62959.46094,62755.76172,62803.69141
2021-10-22 01:45:00,62803.69141,62860.55859,62759.03125,62784.83984
2021-10-22 01:50:00,62761.62891,62770.23047,62664.96094,62676.75000
2021-10-22 01:55:00,62684.85156,62710.32031,62579.55859,62583.51172
2021-10-22 02:00:00,62581.57812,62658.48828,62537.85156,62656.07812
2021-10-22 02:05:00,62656.60156,62831.00000,62650.80078,62831.00000
2021-10-22 02:10:00,62818.82031,62831.00000,62680.73047,62807.71094
2021-10-22 02:15:00,62804.62891,62862.80078,62758.00000,62828.58984
2021-10-22 02:20:00,62834.21094,62834.21094,62714.64844,62817.23047
2021-10-22 02:25:00,62810.87891,63013.55859,62780.19141,62965.10938
2021-10-22 02:30:00,62965.12109,62996.30078,62877.96094,62897.75000
2021-10-22 02:35:00,62921.73047,63007.07812,62857.30078,62867.07812
2021-10-22 02:40:00,62864.69922,62890.73047,62778.41016,62792.01172
2021-10-22 02:45:00,62768.71094,62873.25000,62756.98828,62822.96094
2021-10-22 02:50:00,62823.96094,62824.19141,62675.76953,62679.14062
2021-10-22 02:55:00,62670.91016,62863.05078,62668.26172,62826.62891
2021-10-22 03:00:00,62844.14062,63007.75000,62843.50000,62993.76953
2021-10-22 03:05:00,62989.42969,63069.00000,62973.07031,63064.32031
2021-10-22 03:10:00,63065.80078,63230.96094,63042.62891,63202.10156
2021-10-22 03:15:00,63193.21875,63274.89062,63112.19141,63223.58984
2021-10-22 03:20:00,63225.94141,63249.26172,63119.80859,63152.46875
2021-10-22 03:25:00,63156.00000,63188.91016,63096.82031,63101.12109
2021-10-22 03:30:00,63114.55078,63328.98828,63096.82812,63237.80859
2021-10-22 03:35:00,63237.82031,63336.00000,63237.82031,63300.00000
2021-10-22 03:40:00,63300.01172,63349.55078,63260.62109,63283.16016
2021-10-22 03:45:00,63273.92969,63273.92969,63198.80859,63219.37891
2021-10-22 03:50:00,63216.73047,63220.78906,63143.48828,63163.44141
2021-10-22 03:55:00,63165.03906,63242.42188,63141.44141,63240.19922
2021-10-22 04:00:00,63258.94141,63276.67188,63165.26953,63216.03125
2021-10-22 04:05:00,63214.30078,63318.62891,63210.01172,63266.00000
2021-10-22 04:10:00,63253.67969,63304.62109,63170.01172,63194.42188
2021-10-22 04:15:00,63194.42188,63245.85938,63136.10938,63136.82031
2021-10-22 04:20:00,63136.10156,63161.37891,63024.10156,63078.21094
2021-10-22 04:25:00,63075.10156,63090.89844,63016.85156,63022.19922
2021-10-22 04:30:00,63023.35938,63101.48828,63023.35938,63075.48828
2021-10-22 04:35:00,63076.03906,63083.64844,62905.75000,63008.92969
2021-10-22 04:40:00,63019.39062,63019.39062,62880.41016,62920.46875
2021-10-22 04:45:00,62920.46094,62994.62891,62876.73828,62965.64062
2021-10-22 04:50:00,62965.35156,63046.91016,62953.00000,62973.21094
2021-10-22 04:55:00,62972.89844,63066.55078,62972.89844,63053.01172
2021-10-22 05:00:00,63056.57812,63166.19141,63040.78906,63040.78906
2021-10-22 05:05:00,63043.16016,63065.69141,62956.98047,62985.03906
2021-10-22 05:10:00,62980.92969,63099.00000,62961.32812,63088.51953
2021-10-22 05:15:00,63094.91016,63191.03906,63067.05078,63067.05078
2021-10-22 05:20:00,63069.51953,63080.83984,62820.01172,62833.32031
2021-10-22 05:25:00,62846.32812,62940.71875,62815.42188,62841.44922
2021-10-22 05:30:00,62843.57812,62907.19141,62833.42969,62879.50000
2021-10-22 05:35:00,62887.21094,62983.98047,62887.21094,62940.00000
2021-10-22 05:40:00,62955.28906,62995.12109,62902.37891,62915.71094
2021-10-22 05:45:00,62915.67969,62929.39062,62788.32812,62802.03906
2021-10-22 05:50:00,62812.96875,62912.67969,62804.78125,62902.00000
2021-10-22 05:55:00,62907.78125,63099.71875,62902.08984,63020.12109
2021-10-22 06:00:00,63020.12109,63154.80859,62951.01172,63154.80859
2021-10-22 06:05:00,63160.98047,63249.30859,63107.64062,63148.01953
2021-10-22 06:10:00,63143.57812,63165.89062,62965.50000,62965.50000
2021-10-22 06:15:00,62957.62109,62982.37109,62839.28125,62859.30078
2021-10-22 06:20:00,62859.30859,62880.76172,62784.46094,62864.35156
2021-10-22 06:25:00,62851.60938,62851.60938,62687.25000,62718.03125
2021-10-22 06:30:00,62713.82812,62844.14844,62713.82812,62834.14062
2021-10-22 06:35:00,62835.76953,62838.30859,62517.37891,62583.53125
2021-10-22 06:40:00,62587.30078,62670.94141,62543.28125,62592.55859
2021-10-22 06:45:00,62590.67188,62741.44922,62584.03125,62619.87109
2021-10-22 06:50:00,62618.25000,62742.12109,62573.57031,62742.12109
2021-10-22 06:55:00,62723.55078,62748.14062,62685.98047,62740.71875
2021-10-22 07:00:00,62739.73828,62823.01172,62739.73828,62790.96094
2021-10-22 07:05:00,62784.05078,62786.71094,62634.98047,62763.33984
2021-10-22 07:10:00,62766.32812,62766.32812,62608.94922,62642.64844
2021-10-22 07:15:00,62642.64844,62751.80859,62638.35156,62728.23828
2021-10-22 07:20:00,62729.73828,62833.25000,62708.41016,62831.39844
2021-10-22 07:25:00,62840.01172,62903.78125,62767.42188,62808.39062
2021-10-22 07:30:00,62808.37891,63063.55078,62794.26953,63049.80859
2021-10-22 07:35:00,63034.46094,63147.53906,63021.05078,63147.44922
2021-10-22 07:40:00,63142.01172,63267.60156,63115.96875,63267.60156
2021-10-22 07:45:00,63271.67188,63318.30078,63192.94922,63315.41016
2021-10-22 07:50:00,63315.35156,63315.35156,63137.60938,63159.21875
2021-10-22 07:55:00,63166.48047,63409.73828,63144.96875,63397.89062
2021-10-22 08:00:00,63413.03906,63418.17969,63298.94141,63387.98828
2021-10-22 08:05:00,63388.48828,63497.67969,63388.41016,63477.23047
2021-10-22 08:10:00,63477.23047,63577.57812,63471.58984,63561.30859
2021-10-22 08:15:00,63553.30078,63657.30078,63526.89062,63635.82812
2021-10-22 08:20:00,63631.07812,63653.60156,63454.14844,63497.35938
2021-10-22 08:25:00,63494.98828,63512.21094,63386.00000,63403.82031
2021-10-22 08:30:00,63417.46094,63436.08984,63302.05078,63342.73047
2021-10-22 08:35:00,63343.60938,63459.10156,63312.62109,63423.14844
2021-10-22 08:40:00,63425.55078,63537.71875,63418.37109,63467.85156
2021-10-22 08:45:00,63467.85156,63517.67969,63343.14062,63504.39844
2021-10-22 08:50:00,63501.92188,63601.12109,63483.76953,63576.67188
2021-10-22 08:55:00,63555.25000,63603.50000,63555.25000,63578.64844
2021-10-22 09:00:00,63585.26172,63716.12891,63535.01172,63631.76172
2021-10-22 09:05:00,63629.26953,63650.23828,63500.01172,63500.01172
2021-10-22 09:10:00,63498.57812,63572.10938,63488.10938,63509.35938
2021-10-22 09:15:00,63494.92969,63567.60156,63460.71094,63537.33984
2021-10-22 09:20:00,63535.98047,63565.39844,63504.55078,63513.78125
2021-10-22 09:25:00,63513.78125,63636.37891,63388.91016,63415.33984
2021-10-22 09:30:00,63403.94922,63428.42188,63246.94922,63287.39062
2021-10-22 09:35:00,63284.69141,63346.67969,63173.14062,63236.00000
2021-10-22 09:40:00,63244.44922,63272.26172,63174.28906,63250.58984
2021-10-22 09:45:00,63254.30859,63315.98047,63254.30859,63298.92188
2021-10-22 09:50:00,63295.12109,63316.57812,63185.71875,63307.62109
2021-10-22 09:55:00,63307.14844,63352.01172,63291.26953,63305.82031
2021-10-22 10:00:00,63305.05078,63343.28906,63146.17188,63155.12109
2021-10-22 10:05:00,63161.14844,63302.30078,63161.14844,63248.30078
2021-10-22 10:10:00,63247.92969,63334.51953,63210.12109,63261.19141
2021-10-22 10:15:00,63259.69922,63320.46094,63223.03906,63232.35938
2021-10-22 10:20:00,63228.51953,63239.60938,63023.10156,63054.51172
2021-10-22 10:25:00,63037.26953,63101.26953,62905.00000,62945.19922
2021-10-22 10:30:00,62945.00000,63133.23047,62945.00000,63091.89062
2021-10-22 10:35:00,63092.30859,63130.35938,63037.39844,63115.01953
2021-10-22 10:40:00,63123.78906,63215.26953,63103.14062,63160.39844
2021-10-22 10:45:00,63152.44922,63262.82031,63141.76953,63209.01953
2021-10-22 10:50:00,63217.30859,63241.05078,63129.55078,63135.94141
2021-10-22 10:55:00,63130.39062,63279.03906,63130.39062,63210.10938
2021-10-22 11:00:00,63211.26953,63277.39062,63209.50000,63209.92969
2021-10-22 11:05:00,63209.92188,63297.23828,63191.10156,63296.96875
2021-10-22 11:10:00,63296.58984,63391.48828,63296.58984,63347.91016
2021-10-22 11:15:00,63333.23047,63426.07812,63287.17969,63426.07812
2021-10-22 11:20:00,63423.85938,63458.76953,63406.00000,63431.67188
2021-10-22 11:25:00,63431.60156,63434.89062,63368.53906,63375.51953
2021-10-22 11:30:00,63375.51953,63422.21094,63364.37891,63422.21094
2021-10-22 11:35:00,63422.21094,63462.35156,63420.01172,63450.30859
2021-10-22 11:40:00,63450.30078,63466.03906,63250.35938,63263.05078
2021-10-22 11:45:00,63256.55859,63421.46875,63256.55859,63412.50000
2021-10-22 11:50:00,63412.76172,63423.94141,63269.37891,63300.48828
2021-10-22 11:55:00,63301.39062,63410.78125,63301.39062,63400.42969
2021-10-22 12:00:00,63391.42969,63454.10156,63328.30859,63335.83984
2021-10-22 12:05:00,63319.05859,63388.39062,63300.01172,63307.10938
2021-10-22 12:10:00,63304.69922,63342.46094,63259.94141,63293.23047
2021-10-22 12:15:00,63293.14062,63293.14062,63164.03906,63252.55078
2021-10-22 12:20:00,63256.32031,63387.91016,63255.57812,63385.03125
2021-10-22 12:25:00,63388.41016,63438.64844,63348.17969,63354.60938
2021-10-22 12:30:00,63359.32031,63509.55078,63343.64062,63501.58984
2021-10-22 12:35:00,63498.28906,63550.00000,63434.35938,63505.80078
2021-10-22 12:40:00,63504.30859,63506.80859,63389.39062,63405.80078
2021-10-22 12:45:00,63410.37109,63624.26953,63378.71094,63587.71094
2021-10-22 12:50:00,63591.82031,63625.44922,63515.80078,63582.42969
2021-10-22 12:55:00,63584.60156,63662.51953,63568.98828,63658.42188
2021-10-22 13:00:00,63656.76172,63717.85938,63618.80859,63645.78906
2021-10-22 13:05:00,63631.60156,63634.64062,63507.69922,63526.98828
2021-10-22 13:10:00,63518.08984,63556.48828,63468.98047,63484.69141
2021-10-22 13:15:00,63482.33984,63486.05859,63250.01172,63292.14844
2021-10-22 13:20:00,63305.55859,63487.78906,63294.76953,63361.48047
2021-10-22 13:25:00,63361.48828,63440.69922,63313.39844,63412.89844
2021-10-22 13:30:00,63413.71094,63486.25000,63215.08984,63233.60938
2021-10-22 13:35:00,63237.07031,63418.30078,63216.73047,63311.30859
2021-10-22 13:40:00,63311.26172,63311.69141,63239.03125,63279.76172
2021-10-22 13:45:00,63267.83984,63313.07031,62981.96875,62990.89844
2021-10-22 13:50:00,62986.60938,62986.67188,62587.00000,62728.17969
2021-10-22 13:55:00,62715.80859,62748.75000,62355.92969,62389.14844
2021-10-22 14:00:00,62399.98828,62400.00000,61485.01172,61921.89844
2021-10-22 14:05:00,61919.19141,62060.00000,61660.62109,62006.82031
2021-10-22 14:10:00,62003.44922,62003.44922,61770.96875,61981.58984
2021-10-22 14:15:00,61983.10156,62037.44141,61766.85938,61911.53906
2021-10-22 14:20:00,61907.30859,61941.89062,61604.48047,61674.07812
2021-10-22 14:25:00,61694.30859,61863.73828,61547.62891,61787.51953
2021-10-22 14:30:00,61805.71094,61892.91016,61639.64844,61639.64844
2021-10-22 14:35:00,61644.85938,61738.07812,61185.92188,61394.21094
2021-10-22 14:40:00,61441.14844,61576.85156,61350.00000,61471.23047
2021-10-22 14:45:00,61446.44922,61659.98828,61423.33984,61548.05859
2021-10-22 14:50:00,61550.00000,61606.78125,61357.28906,61454.69922
2021-10-22 14:55:00,61453.14062,61577.62891,61422.07031,61558.05859
2021-10-22 15:00:00,61550.35156,61691.92188,61481.42188,61684.71875
2021-10-22 15:05:00,61691.83984,61693.62891,61407.12109,61412.35156
2021-10-22 15:10:00,61439.12109,61569.51953,61405.03906,61405.03906
2021-10-22 15:15:00,61406.67188,61412.14062,61167.03125,61242.07812
2021-10-22 15:20:00,61248.71875,61285.75000,60767.89844,60792.78906
2021-10-22 15:25:00,60816.87109,60959.92969,60655.00000,60726.39844
2021-10-22 15:30:00,60701.92188,61057.19141,60701.92188,61057.19141
2021-10-22 15:35:00,61046.92969,61153.71875,61024.92969,61067.08984
2021-10-22 15:40:00,61055.53125,61055.53125,60859.82812,60987.85938
